NO_OF_FRAMES	37960
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 16:02:13	108287.21942398
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-19.73425	-159.00227	-2.58857	153.88893	-0.97888	-0.50349	0.23808	-0.89781	0.44005	0.01708	-0.44023	-0.89784	-0.00879	0.01147	-0.01541	0.99982	
-19.75254	-158.94319	-2.53179	153.87433	-0.98411	-0.53011	0.30067	-0.89770	0.44028	0.01718	-0.44047	-0.89772	-0.00925	0.01135	-0.01587	0.99981	
-19.69635	-158.98419	-2.58683	153.90334	-0.94495	-0.53486	0.31984	-0.89793	0.43983	0.01649	-0.44001	-0.89795	-0.00933	0.01070	-0.01564	0.99982	
-19.73751	-158.98145	-2.56468	153.87836	-0.98554	-0.54289	0.27154	-0.89773	0.44021	0.01720	-0.44041	-0.89775	-0.00947	0.01127	-0.01608	0.99981	
-19.72112	-158.98781	-2.58726	153.87721	-0.98633	-0.47395	0.28133	-0.89772	0.44023	0.01721	-0.44041	-0.89776	-0.00827	0.01181	-0.01501	0.99982	
-19.68329	-158.90984	-2.47818	153.84619	-0.93135	-0.54298	0.34745	-0.89750	0.44072	0.01625	-0.44090	-0.89751	-0.00948	0.01041	-0.01567	0.99982	
-19.74870	-159.02332	-2.55590	153.82820	-0.97471	-0.54061	0.30193	-0.89735	0.44100	0.01701	-0.44119	-0.89736	-0.00943	0.01110	-0.01597	0.99981	
-19.73185	-158.95474	-2.52528	153.85960	-0.95055	-0.47498	0.26514	-0.89759	0.44051	0.01659	-0.44068	-0.89763	-0.00829	0.01124	-0.01475	0.99983	
-19.76657	-158.95604	-2.59986	153.87968	-0.99484	-0.49967	0.24949	-0.89774	0.44019	0.01736	-0.44038	-0.89777	-0.00872	0.01175	-0.01547	0.99981	
-19.73544	-158.95805	-2.54608	153.91379	-0.95815	-0.51295	0.26478	-0.89801	0.43966	0.01672	-0.43984	-0.89803	-0.00895	0.01108	-0.01539	0.99982	
-19.74609	-158.95782	-2.46228	153.89258	-0.94677	-0.57894	0.30375	-0.89785	0.44000	0.01652	-0.44018	-0.89785	-0.01010	0.01039	-0.01634	0.99981	
-19.71407	-158.95169	-2.65060	153.88130	-1.05907	-0.42713	0.30390	-0.89773	0.44016	0.01848	-0.44034	-0.89780	-0.00745	0.01331	-0.01483	0.99980	
-19.70412	-158.97723	-2.46409	153.87186	-0.95078	-0.57626	0.29685	-0.89769	0.44032	0.01659	-0.44051	-0.89769	-0.01006	0.01047	-0.01634	0.99981	
-19.71071	-159.02927	-2.56033	153.85092	-0.96910	-0.53903	0.31055	-0.89752	0.44065	0.01691	-0.44083	-0.89754	-0.00941	0.01104	-0.01590	0.99981	
-19.71839	-158.95885	-2.57227	153.88898	-0.99102	-0.49265	0.28103	-0.89781	0.44005	0.01730	-0.44023	-0.89784	-0.00860	0.01175	-0.01533	0.99981	
-19.73163	-158.96556	-2.53754	153.88725	-0.95872	-0.51946	0.26447	-0.89780	0.44008	0.01673	-0.44026	-0.89783	-0.00906	0.01103	-0.01550	0.99982	
-19.71891	-159.05679	-2.47711	153.83829	-0.89905	-0.63340	0.28218	-0.89744	0.44085	0.01569	-0.44103	-0.89742	-0.01105	0.00921	-0.01684	0.99982	
-19.71206	-159.00429	-2.49731	153.88921	-0.95201	-0.58312	0.27981	-0.89782	0.44005	0.01661	-0.44024	-0.89782	-0.01018	0.01044	-0.01645	0.99981	
-19.76007	-158.91859	-2.56060	153.89604	-0.97217	-0.52987	0.24548	-0.89787	0.43994	0.01697	-0.44012	-0.89789	-0.00925	0.01117	-0.01577	0.99981	
-19.75192	-158.99547	-2.54409	153.85109	-0.99286	-0.56033	0.26014	-0.89752	0.44064	0.01733	-0.44084	-0.89753	-0.00978	0.01124	-0.01641	0.99980	
-19.71717	-159.00430	-2.63701	153.88586	-0.97653	-0.45039	0.30366	-0.89779	0.44010	0.01704	-0.44027	-0.89783	-0.00786	0.01184	-0.01456	0.99982	
-19.70926	-158.93314	-2.51840	153.88403	-0.97127	-0.55015	0.26864	-0.89778	0.44013	0.01695	-0.44032	-0.89779	-0.00960	0.01099	-0.01608	0.99981	
-19.74164	-158.87227	-2.48332	153.92210	-0.95943	-0.57334	0.25224	-0.89807	0.43953	0.01674	-0.43972	-0.89808	-0.01001	0.01064	-0.01635	0.99981	
-19.73975	-158.98659	-2.57072	153.86340	-0.97412	-0.52671	0.27512	-0.89762	0.44045	0.01700	-0.44063	-0.89764	-0.00919	0.01121	-0.01574	0.99981	
-19.70196	-158.97498	-2.68710	153.87695	-1.04193	-0.44200	0.26184	-0.89770	0.44023	0.01818	-0.44041	-0.89776	-0.00771	0.01293	-0.01493	0.99980	
-19.71938	-158.95100	-2.61144	153.86237	-0.98087	-0.44541	0.24999	-0.89761	0.44046	0.01712	-0.44064	-0.89765	-0.00777	0.01194	-0.01452	0.99982	
-19.71740	-158.93816	-2.51344	153.87439	-0.98192	-0.55618	0.26800	-0.89770	0.44028	0.01714	-0.44047	-0.89772	-0.00971	0.01111	-0.01626	0.99981	
-19.73176	-158.94279	-2.59559	153.86320	-1.00528	-0.46121	0.26236	-0.89761	0.44045	0.01754	-0.44063	-0.89765	-0.00805	0.01220	-0.01495	0.99981	
-19.72164	-158.99979	-2.56579	153.85872	-0.99371	-0.50843	0.32603	-0.89758	0.44052	0.01734	-0.44071	-0.89761	-0.00887	0.01166	-0.01561	0.99981	
-19.72462	-158.97290	-2.51842	153.91847	-0.92131	-0.53716	0.26606	-0.89805	0.43959	0.01608	-0.43977	-0.89806	-0.00937	0.01032	-0.01549	0.99983	
-19.76519	-158.97473	-2.54636	153.86034	-0.98049	-0.46462	0.29947	-0.89759	0.44050	0.01711	-0.44067	-0.89763	-0.00811	0.01179	-0.01482	0.99982	
-19.74997	-158.90640	-2.51157	153.89406	-0.95511	-0.57149	0.25361	-0.89786	0.43997	0.01667	-0.44016	-0.89786	-0.00997	0.01058	-0.01629	0.99981	
-19.73772	-158.94690	-2.57056	153.86501	-0.95893	-0.42974	0.28646	-0.89763	0.44043	0.01674	-0.44059	-0.89768	-0.00750	0.01172	-0.01411	0.99983	
-19.76168	-158.98993	-2.57021	153.87112	-1.00608	-0.54117	0.28725	-0.89767	0.44032	0.01756	-0.44052	-0.89769	-0.00944	0.01160	-0.01621	0.99980	
-19.70123	-158.91844	-2.53827	153.90648	-0.95641	-0.53748	0.24184	-0.89795	0.43978	0.01669	-0.43996	-0.89797	-0.00938	0.01086	-0.01577	0.99982	
-19.71186	-158.93529	-2.55715	153.85550	-1.00533	-0.53130	0.30204	-0.89755	0.44057	0.01755	-0.44076	-0.89758	-0.00927	0.01166	-0.01605	0.99980	
-19.71905	-158.97626	-2.48117	153.87831	-0.92992	-0.57316	0.25381	-0.89774	0.44022	0.01623	-0.44040	-0.89774	-0.01000	0.01017	-0.01613	0.99982	
-19.73451	-158.89449	-2.56188	153.88933	-0.94611	-0.56013	0.29667	-0.89782	0.44005	0.01651	-0.44023	-0.89783	-0.00977	0.01052	-0.01604	0.99982	
-19.74790	-158.93750	-2.57548	153.89160	-1.00307	-0.53933	0.28756	-0.89783	0.44000	0.01751	-0.44020	-0.89785	-0.00941	0.01158	-0.01616	0.99980	
-19.76270	-158.97481	-2.46348	153.88359	-0.92978	-0.57433	0.25218	-0.89778	0.44014	0.01623	-0.44032	-0.89778	-0.01002	0.01016	-0.01614	0.99982	
-19.75164	-158.94212	-2.64778	153.87276	-1.00881	-0.50140	0.31095	-0.89768	0.44030	0.01761	-0.44049	-0.89772	-0.00875	0.01195	-0.01561	0.99981	
-19.73495	-158.94826	-2.55037	153.85973	-1.00008	-0.51731	0.31728	-0.89758	0.44050	0.01745	-0.44069	-0.89761	-0.00903	0.01169	-0.01579	0.99981	
-19.72173	-158.92099	-2.52634	153.84323	-0.96188	-0.54002	0.26526	-0.89746	0.44077	0.01679	-0.44095	-0.89748	-0.00942	0.01091	-0.01586	0.99981	
-19.73492	-158.97772	-2.56103	153.86369	-0.98782	-0.51049	0.29919	-0.89762	0.44044	0.01724	-0.44063	-0.89765	-0.00891	0.01155	-0.01559	0.99981	
-19.73409	-159.00871	-2.62325	153.85588	-0.98755	-0.49920	0.29934	-0.89756	0.44057	0.01724	-0.44075	-0.89759	-0.00871	0.01163	-0.01542	0.99981	
-19.72466	-159.00359	-2.62250	153.85727	-1.04153	-0.46076	0.28968	-0.89755	0.44054	0.01818	-0.44073	-0.89761	-0.00804	0.01277	-0.01523	0.99980	
-19.70530	-158.96394	-2.58648	153.86897	-0.97420	-0.52047	0.29037	-0.89766	0.44036	0.01700	-0.44055	-0.89768	-0.00908	0.01126	-0.01564	0.99981	
-19.76273	-159.03320	-2.61655	153.85480	-1.01291	-0.42855	0.30296	-0.89754	0.44058	0.01768	-0.44075	-0.89760	-0.00748	0.01257	-0.01450	0.99982	
-19.75846	-159.01521	-2.60745	153.86034	-1.03276	-0.50717	0.28157	-0.89758	0.44049	0.01802	-0.44069	-0.89762	-0.00885	0.01228	-0.01589	0.99980	
-19.71224	-158.90070	-2.52757	153.90503	-0.96354	-0.59733	0.31280	-0.89794	0.43980	0.01682	-0.43999	-0.89794	-0.01042	0.01052	-0.01676	0.99980	
-19.71579	-158.96376	-2.59176	153.85846	-1.00119	-0.53581	0.30051	-0.89757	0.44052	0.01747	-0.44072	-0.89760	-0.00935	0.01156	-0.01609	0.99980	
-19.74432	-159.02130	-2.51442	153.85167	-0.95292	-0.51538	0.30963	-0.89753	0.44064	0.01663	-0.44081	-0.89755	-0.00899	0.01096	-0.01540	0.99982	
-19.72373	-158.91234	-2.53910	153.91351	-0.96284	-0.56767	0.22305	-0.89800	0.43967	0.01680	-0.43986	-0.89801	-0.00991	0.01073	-0.01629	0.99981	
-19.75834	-158.95544	-2.56715	153.92232	-0.98633	-0.53017	0.25789	-0.89807	0.43952	0.01721	-0.43971	-0.89809	-0.00925	0.01139	-0.01588	0.99981	
-19.72141	-158.92525	-2.56705	153.85559	-0.98951	-0.46272	0.26894	-0.89755	0.44057	0.01727	-0.44075	-0.89760	-0.00807	0.01194	-0.01486	0.99982	
-19.72607	-159.00417	-2.52621	153.88812	-0.92520	-0.61121	0.26611	-0.89782	0.44007	0.01615	-0.44025	-0.89781	-0.01067	0.00980	-0.01669	0.99981	
-19.69250	-158.98007	-2.57658	153.87491	-0.99815	-0.55826	0.26006	-0.89770	0.44027	0.01742	-0.44046	-0.89772	-0.00974	0.01135	-0.01642	0.99980	
-19.77440	-158.95268	-2.59343	153.88205	-0.96552	-0.45415	0.27598	-0.89776	0.44016	0.01685	-0.44033	-0.89780	-0.00793	0.01164	-0.01453	0.99983	
-19.69173	-158.98283	-2.57506	153.86922	-0.97959	-0.51596	0.28811	-0.89766	0.44036	0.01710	-0.44054	-0.89769	-0.00900	0.01138	-0.01561	0.99981	
-19.72940	-158.96849	-2.49910	153.88261	-0.93612	-0.54304	0.28472	-0.89777	0.44015	0.01634	-0.44033	-0.89779	-0.00948	0.01050	-0.01570	0.99982	
-19.71472	-158.97067	-2.57509	153.86592	-0.95628	-0.47289	0.26964	-0.89764	0.44041	0.01669	-0.44058	-0.89767	-0.00825	0.01135	-0.01476	0.99983	
-19.76137	-158.97000	-2.60124	153.88690	-0.99476	-0.49200	0.28127	-0.89779	0.44008	0.01736	-0.44026	-0.89783	-0.00859	0.01181	-0.01535	0.99981	
-19.73206	-158.96172	-2.53566	153.86630	-0.97841	-0.52538	0.23045	-0.89764	0.44040	0.01708	-0.44059	-0.89766	-0.00917	0.01129	-0.01575	0.99981	
-19.75146	-158.94455	-2.44856	153.88367	-0.89966	-0.59324	0.30837	-0.89779	0.44014	0.01570	-0.44032	-0.89778	-0.01035	0.00954	-0.01621	0.99982	
-19.73996	-158.93027	-2.57624	153.88766	-0.98435	-0.55401	0.31186	-0.89780	0.44007	0.01718	-0.44026	-0.89782	-0.00967	0.01117	-0.01624	0.99981	
-19.75306	-159.03955	-2.54396	153.86337	-0.94795	-0.55357	0.32970	-0.89762	0.44045	0.01654	-0.44064	-0.89763	-0.00966	0.01060	-0.01596	0.99982	
-19.72804	-158.98773	-2.52313	153.88535	-0.95548	-0.56865	0.25652	-0.89779	0.44011	0.01668	-0.44030	-0.89780	-0.00992	0.01060	-0.01625	0.99981	
-19.74069	-158.96136	-2.49077	153.84570	-0.93839	-0.51067	0.24617	-0.89749	0.44073	0.01638	-0.44090	-0.89751	-0.00891	0.01077	-0.01522	0.99983	
-19.75667	-158.96870	-2.53417	153.87767	-0.96227	-0.52725	0.30903	-0.89773	0.44023	0.01679	-0.44041	-0.89775	-0.00920	0.01103	-0.01566	0.99982	
-19.73495	-159.01094	-2.51004	153.86140	-0.96035	-0.53447	0.29470	-0.89760	0.44048	0.01676	-0.44067	-0.89762	-0.00933	0.01094	-0.01576	0.99982	
-19.73514	-158.98123	-2.53722	153.88460	-0.97440	-0.52058	0.25653	-0.89778	0.44012	0.01701	-0.44030	-0.89780	-0.00908	0.01127	-0.01564	0.99981	
-19.73720	-158.95662	-2.47174	153.88191	-0.90248	-0.62865	0.29031	-0.89778	0.44017	0.01575	-0.44035	-0.89776	-0.01097	0.00931	-0.01678	0.99982	
-19.76318	-158.99272	-2.64553	153.87244	-0.99778	-0.50109	0.28535	-0.89768	0.44030	0.01741	-0.44049	-0.89771	-0.00874	0.01178	-0.01552	0.99981	
-19.69396	-159.01721	-2.65340	153.84413	-1.00270	-0.46417	0.30320	-0.89746	0.44075	0.01750	-0.44093	-0.89751	-0.00810	0.01214	-0.01499	0.99981	
-19.68995	-158.96349	-2.48356	153.86644	-0.89984	-0.58205	0.25127	-0.89766	0.44041	0.01570	-0.44059	-0.89765	-0.01016	0.00962	-0.01604	0.99983	
-19.74401	-159.01909	-2.61512	153.88457	-1.02271	-0.51387	0.30044	-0.89777	0.44011	0.01785	-0.44031	-0.89780	-0.00897	0.01208	-0.01591	0.99980	
-19.72149	-158.94148	-2.55013	153.89030	-0.99716	-0.46675	0.29591	-0.89782	0.44002	0.01740	-0.44020	-0.89786	-0.00815	0.01204	-0.01497	0.99982	
-19.74587	-159.00728	-2.59655	153.88133	-0.98617	-0.51774	0.27838	-0.89775	0.44017	0.01721	-0.44035	-0.89778	-0.00903	0.01147	-0.01569	0.99981	
-19.71892	-158.96069	-2.52909	153.86420	-0.97983	-0.53908	0.28915	-0.89762	0.44044	0.01710	-0.44063	-0.89764	-0.00941	0.01121	-0.01598	0.99981	
-19.74213	-158.94687	-2.48359	153.87384	-0.95002	-0.60452	0.27167	-0.89770	0.44029	0.01658	-0.44048	-0.89770	-0.01055	0.01024	-0.01677	0.99981	
-19.72614	-158.94167	-2.52892	153.91365	-0.96789	-0.58440	0.23989	-0.89800	0.43966	0.01689	-0.43986	-0.89801	-0.01020	0.01069	-0.01659	0.99981	
-19.73113	-158.96373	-2.63484	153.85486	-1.02618	-0.52477	0.31373	-0.89754	0.44058	0.01791	-0.44078	-0.89757	-0.00916	0.01204	-0.01611	0.99980	
-19.75060	-158.99303	-2.55788	153.87653	-0.96330	-0.53049	0.34177	-0.89772	0.44024	0.01681	-0.44043	-0.89774	-0.00926	0.01102	-0.01572	0.99982	
-19.72689	-158.98840	-2.57413	153.85149	-0.98094	-0.46551	0.30036	-0.89752	0.44063	0.01712	-0.44081	-0.89756	-0.00812	0.01179	-0.01484	0.99982	
-19.71856	-158.92738	-2.55265	153.86133	-0.97566	-0.55159	0.27958	-0.89760	0.44048	0.01703	-0.44067	-0.89762	-0.00963	0.01104	-0.01614	0.99981	
-19.74953	-158.92003	-2.53242	153.90102	-0.94476	-0.53557	0.24910	-0.89791	0.43986	0.01649	-0.44004	-0.89793	-0.00935	0.01069	-0.01565	0.99982	
-19.73517	-159.00673	-2.62537	153.87350	-1.00111	-0.51048	0.31893	-0.89769	0.44029	0.01747	-0.44048	-0.89772	-0.00891	0.01176	-0.01569	0.99981	
-19.67120	-158.92209	-2.51328	153.87144	-0.96675	-0.57840	0.28497	-0.89768	0.44032	0.01687	-0.44052	-0.89769	-0.01009	0.01070	-0.01649	0.99981	
-19.73038	-158.98535	-2.52225	153.86617	-0.96320	-0.56190	0.27430	-0.89764	0.44041	0.01681	-0.44060	-0.89765	-0.00981	0.01077	-0.01621	0.99981	
-19.74699	-158.97720	-2.52073	153.88188	-0.97790	-0.51936	0.32428	-0.89776	0.44016	0.01707	-0.44034	-0.89778	-0.00906	0.01133	-0.01565	0.99981	
-19.71825	-158.98071	-2.59261	153.86761	-1.01306	-0.52417	0.32428	-0.89764	0.44038	0.01768	-0.44057	-0.89767	-0.00915	0.01184	-0.01600	0.99980	
-19.76217	-158.91980	-2.56030	153.89813	-0.99620	-0.48024	0.24958	-0.89788	0.43990	0.01739	-0.44008	-0.89792	-0.00838	0.01192	-0.01518	0.99981	
-19.70412	-159.02019	-2.54110	153.82654	-0.98683	-0.51340	0.31156	-0.89733	0.44102	0.01722	-0.44121	-0.89736	-0.00896	0.01150	-0.01564	0.99981	
-19.74083	-159.00031	-2.50677	153.85840	-0.97474	-0.54589	0.29633	-0.89758	0.44053	0.01701	-0.44072	-0.89760	-0.00953	0.01107	-0.01605	0.99981	
-19.72577	-159.01241	-2.47004	153.85143	-0.92289	-0.57477	0.33469	-0.89754	0.44064	0.01611	-0.44082	-0.89754	-0.01003	0.01004	-0.01610	0.99982	
-19.77121	-159.00230	-2.61823	153.86784	-0.97849	-0.49983	0.24330	-0.89765	0.44038	0.01708	-0.44056	-0.89768	-0.00872	0.01149	-0.01535	0.99982	
-19.70580	-158.91014	-2.43257	153.86418	-0.92799	-0.51142	0.28358	-0.89763	0.44044	0.01620	-0.44061	-0.89765	-0.00892	0.01061	-0.01515	0.99983	
-19.75263	-158.98180	-2.59971	153.86263	-0.98289	-0.52145	0.28061	-0.89761	0.44046	0.01715	-0.44065	-0.89763	-0.00910	0.01139	-0.01573	0.99981	
-19.71425	-158.96289	-2.55281	153.87749	-0.95125	-0.54619	0.27035	-0.89773	0.44023	0.01660	-0.44041	-0.89774	-0.00953	0.01071	-0.01587	0.99982	
-19.74102	-158.92738	-2.58428	153.89056	-0.98841	-0.49560	0.29525	-0.89782	0.44002	0.01725	-0.44020	-0.89786	-0.00865	0.01168	-0.01536	0.99981	
-19.72532	-158.92982	-2.54638	153.87950	-0.97027	-0.48408	0.30367	-0.89774	0.44020	0.01693	-0.44037	-0.89778	-0.00845	0.01148	-0.01504	0.99982	
-19.76320	-158.97836	-2.72830	153.88235	-1.03951	-0.38179	0.29292	-0.89774	0.44014	0.01814	-0.44031	-0.89782	-0.00666	0.01336	-0.01397	0.99981	
-19.73844	-158.91731	-2.58993	153.90407	-1.01386	-0.53920	0.31603	-0.89792	0.43981	0.01769	-0.44001	-0.89795	-0.00941	0.01175	-0.01623	0.99980	
-19.72584	-158.99809	-2.61592	153.86606	-0.98965	-0.53079	0.27322	-0.89763	0.44041	0.01727	-0.44060	-0.89766	-0.00926	0.01142	-0.01592	0.99981	
-19.71650	-158.91536	-2.52433	153.88799	-0.94863	-0.52592	0.29196	-0.89781	0.44007	0.01656	-0.44025	-0.89783	-0.00918	0.01083	-0.01553	0.99982	
-19.76157	-158.94730	-2.48363	153.86121	-0.94707	-0.55227	0.26114	-0.89761	0.44049	0.01653	-0.44067	-0.89762	-0.00964	0.01059	-0.01593	0.99982	
-19.74535	-158.95036	-2.51636	153.84258	-0.94443	-0.55029	0.29785	-0.89746	0.44078	0.01648	-0.44096	-0.89747	-0.00960	0.01056	-0.01589	0.99982	
-19.74706	-158.97382	-2.56847	153.86076	-0.99833	-0.50240	0.25382	-0.89759	0.44049	0.01742	-0.44067	-0.89762	-0.00877	0.01178	-0.01555	0.99981	
-19.71934	-159.00386	-2.58392	153.89722	-0.99883	-0.52365	0.29407	-0.89787	0.43992	0.01743	-0.44011	-0.89790	-0.00914	0.01163	-0.01588	0.99981	
-19.76922	-158.97986	-2.58069	153.90671	-0.97110	-0.50860	0.25778	-0.89795	0.43977	0.01695	-0.43995	-0.89798	-0.00888	0.01132	-0.01543	0.99982	
-19.78130	-158.96333	-2.62510	153.86476	-1.02540	-0.45678	0.30974	-0.89761	0.44042	0.01790	-0.44061	-0.89767	-0.00797	0.01255	-0.01504	0.99981	
-19.77481	-158.92480	-2.63436	153.88220	-0.99801	-0.45354	0.23268	-0.89775	0.44015	0.01742	-0.44033	-0.89780	-0.00791	0.01215	-0.01477	0.99982	
-19.71152	-159.00517	-2.63429	153.82108	-1.00672	-0.48428	0.26387	-0.89728	0.44111	0.01757	-0.44129	-0.89732	-0.00845	0.01204	-0.01534	0.99981	
-19.73647	-158.91768	-2.49019	153.87627	-0.95430	-0.54199	0.29353	-0.89772	0.44025	0.01665	-0.44043	-0.89774	-0.00946	0.01079	-0.01583	0.99982	
-19.74786	-158.91127	-2.50565	153.89336	-0.96298	-0.53184	0.26583	-0.89785	0.43998	0.01681	-0.44016	-0.89787	-0.00928	0.01101	-0.01573	0.99982	
-19.73959	-158.92514	-2.51051	153.88840	-0.96029	-0.60019	0.33836	-0.89781	0.44006	0.01676	-0.44025	-0.89781	-0.01047	0.01044	-0.01678	0.99980	
-19.71473	-158.93936	-2.49892	153.90477	-0.93944	-0.58604	0.26878	-0.89794	0.43981	0.01640	-0.43999	-0.89794	-0.01023	0.01022	-0.01640	0.99981	
-19.76320	-158.99484	-2.63304	153.90471	-0.98260	-0.49864	0.26828	-0.89793	0.43980	0.01715	-0.43998	-0.89796	-0.00870	0.01157	-0.01536	0.99982	
-19.74127	-158.96356	-2.58429	153.89319	-0.98972	-0.47427	0.29907	-0.89784	0.43998	0.01727	-0.44016	-0.89788	-0.00828	0.01187	-0.01503	0.99982	
-19.75094	-158.97580	-2.59179	153.89056	-1.00164	-0.49340	0.28757	-0.89782	0.44002	0.01748	-0.44021	-0.89786	-0.00861	0.01191	-0.01543	0.99981	
-19.76805	-159.00281	-2.58632	153.88208	-0.99399	-0.46936	0.28843	-0.89775	0.44015	0.01735	-0.44033	-0.89780	-0.00819	0.01197	-0.01499	0.99982	
-19.72500	-158.92879	-2.66575	153.86775	-1.01125	-0.48028	0.30658	-0.89764	0.44038	0.01765	-0.44056	-0.89768	-0.00838	0.01215	-0.01530	0.99981	
-19.70549	-158.95557	-2.65181	153.88737	-1.02463	-0.49141	0.25185	-0.89779	0.44007	0.01788	-0.44026	-0.89783	-0.00858	0.01228	-0.01557	0.99980	
-19.69828	-158.96948	-2.59463	153.84337	-0.97353	-0.46577	0.29227	-0.89746	0.44076	0.01699	-0.44094	-0.89750	-0.00813	0.01167	-0.01479	0.99982	
-19.72133	-158.97279	-2.51649	153.85072	-0.97604	-0.56095	0.25599	-0.89752	0.44065	0.01703	-0.44084	-0.89753	-0.00979	0.01098	-0.01630	0.99981	
-19.71411	-158.96387	-2.62533	153.86417	-1.00706	-0.43605	0.30592	-0.89761	0.44043	0.01758	-0.44061	-0.89767	-0.00761	0.01243	-0.01457	0.99982	
-19.71658	-159.00606	-2.62813	153.85847	-0.99079	-0.51039	0.33873	-0.89757	0.44052	0.01729	-0.44071	-0.89761	-0.00891	0.01160	-0.01561	0.99981	
-19.75035	-159.01688	-2.54243	153.88040	-0.96275	-0.56048	0.28364	-0.89775	0.44018	0.01680	-0.44037	-0.89776	-0.00978	0.01078	-0.01618	0.99981	
-19.70715	-158.96635	-2.46416	153.84306	-0.93854	-0.59560	0.29388	-0.89747	0.44077	0.01638	-0.44096	-0.89747	-0.01039	0.01012	-0.01655	0.99981	
-19.75124	-158.91539	-2.63841	153.88258	-1.02003	-0.40839	0.27932	-0.89775	0.44014	0.01780	-0.44032	-0.89782	-0.00713	0.01285	-0.01424	0.99982	
-19.71421	-159.01848	-2.60969	153.84245	-0.97719	-0.46365	0.31867	-0.89745	0.44078	0.01705	-0.44095	-0.89750	-0.00809	0.01174	-0.01478	0.99982	
-19.73565	-158.89856	-2.49011	153.89061	-0.93994	-0.56665	0.24824	-0.89783	0.44003	0.01640	-0.44021	-0.89784	-0.00989	0.01038	-0.01610	0.99982	
-19.78108	-158.91942	-2.64492	153.88104	-1.03991	-0.50286	0.29487	-0.89773	0.44016	0.01815	-0.44036	-0.89778	-0.00877	0.01243	-0.01587	0.99980	
-19.71564	-158.92303	-2.50791	153.90475	-0.94857	-0.56117	0.32482	-0.89794	0.43980	0.01655	-0.43999	-0.89795	-0.00979	0.01056	-0.01608	0.99981	
-19.75922	-158.99159	-2.62279	153.85118	-1.06238	-0.46826	0.31462	-0.89750	0.44063	0.01854	-0.44083	-0.89756	-0.00817	0.01304	-0.01551	0.99979	
-19.74237	-158.99553	-2.65748	153.84839	-1.02481	-0.41581	0.27845	-0.89749	0.44068	0.01789	-0.44085	-0.89755	-0.00726	0.01286	-0.01440	0.99981	
-19.71979	-158.96922	-2.62679	153.85326	-1.02465	-0.44496	0.28153	-0.89752	0.44060	0.01788	-0.44078	-0.89758	-0.00776	0.01263	-0.01485	0.99981	
-19.73810	-159.04373	-2.44014	153.85146	-0.92825	-0.60141	0.30400	-0.89754	0.44064	0.01620	-0.44083	-0.89753	-0.01050	0.00992	-0.01656	0.99981	
-19.78214	-159.03726	-2.62772	153.84338	-0.99571	-0.50430	0.28117	-0.89746	0.44076	0.01738	-0.44095	-0.89749	-0.00880	0.01172	-0.01556	0.99981	
-19.73190	-159.01651	-2.58582	153.84802	-0.98577	-0.45262	0.28014	-0.89750	0.44069	0.01720	-0.44086	-0.89754	-0.00790	0.01196	-0.01467	0.99982	
-19.73148	-158.94501	-2.49311	153.88602	-0.92389	-0.52888	0.29130	-0.89780	0.44010	0.01612	-0.44027	-0.89782	-0.00923	0.01041	-0.01539	0.99983	
-19.70102	-159.00655	-2.53063	153.84938	-0.97097	-0.48450	0.27985	-0.89751	0.44067	0.01695	-0.44085	-0.89754	-0.00845	0.01148	-0.01506	0.99982	
-19.73075	-158.96109	-2.49970	153.86324	-0.95562	-0.53301	0.30459	-0.89762	0.44045	0.01668	-0.44064	-0.89764	-0.00930	0.01087	-0.01570	0.99982	
-19.73211	-158.95981	-2.56166	153.87415	-0.97757	-0.52310	0.31449	-0.89770	0.44028	0.01706	-0.44047	-0.89772	-0.00913	0.01130	-0.01571	0.99981	
-19.72845	-158.93416	-2.51720	153.86165	-0.96904	-0.55365	0.24476	-0.89760	0.44048	0.01691	-0.44067	-0.89762	-0.00966	0.01092	-0.01612	0.99981	
-19.71035	-158.97975	-2.57235	153.85825	-0.95959	-0.58363	0.32091	-0.89758	0.44053	0.01675	-0.44072	-0.89758	-0.01018	0.01055	-0.01652	0.99981	
-19.71807	-158.95750	-2.61511	153.86351	-1.00626	-0.49162	0.28507	-0.89761	0.44044	0.01756	-0.44063	-0.89765	-0.00858	0.01199	-0.01544	0.99981	
-19.73382	-159.00044	-2.63368	153.83977	-1.01101	-0.55752	0.31777	-0.89742	0.44081	0.01764	-0.44102	-0.89745	-0.00973	0.01155	-0.01651	0.99980	
-19.73549	-158.96654	-2.51130	153.88849	-0.92536	-0.59549	0.28450	-0.89782	0.44006	0.01615	-0.44025	-0.89782	-0.01039	0.00993	-0.01644	0.99982	
-19.75579	-158.92865	-2.68127	153.87378	-1.03866	-0.45461	0.30041	-0.89768	0.44028	0.01813	-0.44047	-0.89773	-0.00793	0.01278	-0.01511	0.99980	
-19.75153	-159.00008	-2.52382	153.88110	-0.98485	-0.56795	0.28284	-0.89775	0.44017	0.01719	-0.44037	-0.89776	-0.00991	0.01107	-0.01647	0.99980	
